السنة,المدينة,المنطقة_الإدارية,الإدارة_التعليمية,تخصص_الاختبار,نوع الاختبار,عدد_المختبرين
1444,الوجه,تبوك,الإدارة العامة للتعليم بمنطقة تبوك,نظري,قدرات,379
1444,أملج,تبوك,الإدارة العامة للتعليم بمنطقة تبوك,علمي,قدرات,2551
1444,أملج,تبوك,الإدارة العامة للتعليم بمنطقة تبوك,نظري,قدرات,274
1444,بداء,تبوك,الإدارة العامة للتعليم بمنطقة تبوك,علمي,قدرات,233
1444,بئر بن هرماس,تبوك,الإدارة العامة للتعليم بمنطقة تبوك,علمي,قدرات,311
1444,بئر بن هرماس,تبوك,الإدارة العامة للتعليم بمنطقة تبوك,نظري,قدرات,203
1444,تبوك,تبوك,الإدارة العامة للتعليم بمنطقة تبوك,علمي,قدرات,31277
1444,تبوك,تبوك,الإدارة العامة للتعليم بمنطقة تبوك,نظري,قدرات,4735
1444,تيماء,تبوك,الإدارة العامة للتعليم بمنطقة تبوك,علمي,قدرات,2058
1444,تيماء,تبوك,الإدارة العامة للتعليم بمنطقة تبوك,نظري,قدرات,284
1444,حاج بحالة عمار,تبوك,الإدارة العامة للتعليم بمنطقة تبوك,علمي,قدرات,77
1444,حالة عمار,تبوك,الإدارة العامة للتعليم بمنطقة تبوك,علمي,قدرات,59
1444,حقل,تبوك,الإدارة العامة للتعليم بمنطقة تبوك,علمي,قدرات,1330
1444,حقل,تبوك,الإدارة العامة للتعليم بمنطقة تبوك,نظري,قدرات,227
1444,شغب,تبوك,الإدارة العامة للتعليم بمنطقة تبوك,علمي,قدرات,134
1444,شقري,تبوك,الإدارة العامة للتعليم بمنطقة تبوك,علمي,قدرات,212
1444,شواق,تبوك,الإدارة العامة للتعليم بمنطقة تبوك,علمي,قدرات,269
1444,شواق,تبوك,الإدارة العامة للتعليم بمنطقة تبوك,نظري,قدرات,47
1444,ضباء,تبوك,الإدارة العامة للتعليم بمنطقة تبوك,علمي,قدرات,1436
1444,ضباء,تبوك,الإدارة العامة للتعليم بمنطقة تبوك,نظري,قدرات,213
1444,عمق,تبوك,الإدارة العامة للتعليم بمنطقة تبوك,علمي,قدرات,88
1444,عيينة بحالة عمار,تبوك,الإدارة العامة للتعليم بمنطقة تبوك,علمي,قدرات,104
1444,عيينة بحالة عمار,تبوك,الإدارة العامة للتعليم بمنطقة تبوك,نظري,قدرات,60
1444,أبو عريش,جازان,الإدارة العامة للتعليم بمنطقة جازان,علمي,قدرات,8809
1444,أبو عريش,جازان,الإدارة العامة للتعليم بمنطقة جازان,نظري,قدرات,206
1444,ابوعريش,جازان,الإدارة العامة للتعليم بمنطقة جازان,علمي,قدرات,344
1444,أحد المسارحة,جازان,الإدارة العامة للتعليم بمنطقة جازان,علمي,قدرات,4666
1444,أحد المسارحة,جازان,الإدارة العامة للتعليم بمنطقة جازان,نظري,قدرات,590
1444,الحرث,جازان,الإدارة العامة للتعليم بمنطقة جازان,علمي,قدرات,221
1444,الحرث,جازان,الإدارة العامة للتعليم بمنطقة جازان,نظري,قدرات,127
1444,الحرثأ,جازان,الإدارة العامة للتعليم بمنطقة جازان,علمي,قدرات,380
1444,الحصمة,جازان,الإدارة العامة للتعليم بمنطقة جازان,علمي,قدرات,584
1444,الحصمة,جازان,الإدارة العامة للتعليم بمنطقة جازان,نظري,قدرات,196
1444,الحكامية,جازان,الإدارة العامة للتعليم بمنطقة جازان,علمي,قدرات,1644
1444,الحميراء,جازان,الإدارة العامة للتعليم بمنطقة جازان,علمي,قدرات,626
1444,الحميراء,جازان,الإدارة العامة للتعليم بمنطقة جازان,نظري,قدرات,92
1444,الخشل,جازان,الإدارة العامة للتعليم بمنطقة جازان,علمي,قدرات,438
1444,الخشل,جازان,الإدارة العامة للتعليم بمنطقة جازان,نظري,قدرات,87
1444,السهى,جازان,الإدارة العامة للتعليم بمنطقة جازان,علمي,قدرات,798
1444,السهى,جازان,الإدارة العامة للتعليم بمنطقة جازان,نظري,قدرات,343
1444,الطوال,جازان,الإدارة العامة للتعليم بمنطقة جازان,علمي,قدرات,703
1444,الطوال,جازان,الإدارة العامة للتعليم بمنطقة جازان,نظري,قدرات,221
1444,العارضة,جازان,الإدارة العامة للتعليم بمنطقة جازان,علمي,قدرات,3897
1444,العارضة,جازان,الإدارة العامة للتعليم بمنطقة جازان,نظري,قدرات,718
1444,القصبة,جازان,الإدارة العامة للتعليم بمنطقة جازان,علمي,قدرات,1124
1444,القصبة,جازان,الإدارة العامة للتعليم بمنطقة جازان,نظري,قدرات,111
1444,القفل,جازان,الإدارة العامة للتعليم بمنطقة جازان,علمي,قدرات,539
1444,القفل,جازان,الإدارة العامة للتعليم بمنطقة جازان,نظري,قدرات,127
1444,الموسم,جازان,الإدارة العامة للتعليم بمنطقة جازان,علمي,قدرات,646
1444,الموسم,جازان,الإدارة العامة للتعليم بمنطقة جازان,نظري,قدرات,148
1444,جازان,جازان,الإدارة العامة للتعليم بمنطقة جازان,علمي,قدرات,8127
1444,جازان,جازان,الإدارة العامة للتعليم بمنطقة جازان,نظري,قدرات,289
1444,صامطة,جازان,الإدارة العامة للتعليم بمنطقة جازان,علمي,قدرات,5551
1444,صامطة,جازان,الإدارة العامة للتعليم بمنطقة جازان,نظري,قدرات,1205
1444,فرسان,جازان,الإدارة العامة للتعليم بمنطقة جازان,علمي,قدرات,557
1444,فرسان,جازان,الإدارة العامة للتعليم بمنطقة جازان,نظري,قدرات,63
1444,وادي جازان,جازان,الإدارة العامة للتعليم بمنطقة جازان,علمي,قدرات,1525
1444,الأجفر,حائل,الإدارة العامة للتعليم بمنطقة حائل,علمي,قدرات,192
1444,البعايث,حائل,الإدارة العامة للتعليم بمنطقة حائل,علمي,قدرات,69
1444,الجحفة,حائل,الإدارة العامة للتعليم بمنطقة حائل,علمي,قدرات,199
1444,الحائط,حائل,الإدارة العامة للتعليم بمنطقة حائل,علمي,قدرات,1108
1444,الحائط,حائل,الإدارة العامة للتعليم بمنطقة حائل,نظري,قدرات,399
1444,الحليفة السفلى,حائل,الإدارة العامة للتعليم بمنطقة حائل,علمي,قدرات,563
1444,الحليفة السفلى,حائل,الإدارة العامة للتعليم بمنطقة حائل,نظري,قدرات,125
1444,الخبة,حائل,الإدارة العامة للتعليم بمنطقة حائل,علمي,قدرات,42
1444,الخطة,حائل,الإدارة العامة للتعليم بمنطقة حائل,علمي,قدرات,153
1444,الخطة,حائل,الإدارة العامة للتعليم بمنطقة حائل,نظري,قدرات,108
1444,الدابية,حائل,الإدارة العامة للتعليم بمنطقة حائل,علمي,قدرات,67
1444,الرقب,حائل,الإدارة العامة للتعليم بمنطقة حائل,علمي,قدرات,112
1444,الروضه,حائل,الإدارة العامة للتعليم بمنطقة حائل,علمي,قدرات,134
1444,الزبيرة,حائل,الإدارة العامة للتعليم بمنطقة حائل,علمي,قدرات,48
1444,السبعان,حائل,الإدارة العامة للتعليم بمنطقة حائل,علمي,قدرات,38
1444,السعيرة,حائل,الإدارة العامة للتعليم بمنطقة حائل,علمي,قدرات,50
1444,السليمي,حائل,الإدارة العامة للتعليم بمنطقة حائل,علمي,قدرات,406
1444,الشعلانية,حائل,الإدارة العامة للتعليم بمنطقة حائل,علمي,قدرات,104
1444,الشملي,حائل,الإدارة العامة للتعليم بمنطقة حائل,علمي,قدرات,589
1444,الشملي,حائل,الإدارة العامة للتعليم بمنطقة حائل,نظري,قدرات,120
1444,الشنان,حائل,الإدارة العامة للتعليم بمنطقة حائل,علمي,قدرات,466
1444,الشنان,حائل,الإدارة العامة للتعليم بمنطقة حائل,نظري,قدرات,59
1444,الشويمس,حائل,الإدارة العامة للتعليم بمنطقة حائل,علمي,قدرات,178
1444,الشويمس,حائل,الإدارة العامة للتعليم بمنطقة حائل,نظري,قدرات,152
1444,الشيحية,حائل,الإدارة العامة للتعليم بمنطقة حائل,علمي,قدرات,63
1444,الغزالة,حائل,الإدارة العامة للتعليم بمنطقة حائل,علمي,قدرات,830
1444,الغزالة,حائل,الإدارة العامة للتعليم بمنطقة حائل,نظري,قدرات,183
1444,الفرحانية,حائل,الإدارة العامة للتعليم بمنطقة حائل,علمي,قدرات,54
1444,الفرحانية,حائل,الإدارة العامة للتعليم بمنطقة حائل,نظري,قدرات,39
1444,القاعد,حائل,الإدارة العامة للتعليم بمنطقة حائل,علمي,قدرات,229
1444,القاعد,حائل,الإدارة العامة للتعليم بمنطقة حائل,نظري,قدرات,97
1444,الكهفة,حائل,الإدارة العامة للتعليم بمنطقة حائل,علمي,قدرات,44
1444,المجصة,حائل,الإدارة العامة للتعليم بمنطقة حائل,علمي,قدرات,404
1444,المجصة,حائل,الإدارة العامة للتعليم بمنطقة حائل,نظري,قدرات,81
1444,المضيح,حائل,الإدارة العامة للتعليم بمنطقة حائل,علمي,قدرات,123
1444,النيصية,حائل,الإدارة العامة للتعليم بمنطقة حائل,علمي,قدرات,280
1444,النيصية,حائل,الإدارة العامة للتعليم بمنطقة حائل,نظري,قدرات,108
1444,الوسعة,حائل,الإدارة العامة للتعليم بمنطقة حائل,علمي,قدرات,81
1444,أنبوان,حائل,الإدارة العامة للتعليم بمنطقة حائل,علمي,قدرات,280
1444,بدع بن خلف,حائل,الإدارة العامة للتعليم بمنطقة حائل,علمي,قدرات,547
1444,بدع بن خلف,حائل,الإدارة العامة للتعليم بمنطقة حائل,نظري,قدرات,351
1444,بقعاء,حائل,الإدارة العامة للتعليم بمنطقة حائل,علمي,قدرات,1045
1444,بقعاء,حائل,الإدارة العامة للتعليم بمنطقة حائل,نظري,قدرات,294
1444,تربة,حائل,الإدارة العامة للتعليم بمنطقة حائل,علمي,قدرات,286
1444,تربة,حائل,الإدارة العامة للتعليم بمنطقة حائل,نظري,قدرات,58
1444,جبة,حائل,الإدارة العامة للتعليم بمنطقة حائل,علمي,قدرات,337
1444,جبة,حائل,الإدارة العامة للتعليم بمنطقة حائل,نظري,قدرات,72
1444,حائل,حائل,الإدارة العامة للتعليم بمنطقة حائل,علمي,قدرات,8253
1444,حائل,حائل,الإدارة العامة للتعليم بمنطقة حائل,نظري,قدرات,1933
1444,رك,حائل,الإدارة العامة للتعليم بمنطقة حائل,علمي,قدرات,144
1444,روض بن هادي,حائل,الإدارة العامة للتعليم بمنطقة حائل,علمي,قدرات,98
1444,روض بن هادي,حائل,الإدارة العامة للتعليم بمنطقة حائل,نظري,قدرات,43
1444,ريع البكر,حائل,الإدارة العامة للتعليم بمنطقة حائل,علمي,قدرات,77
1444,سميراء,حائل,الإدارة العامة للتعليم بمنطقة حائل,علمي,قدرات,444
1444,سميراء,حائل,الإدارة العامة للتعليم بمنطقة حائل,نظري,قدرات,48
1444,ضبيعة,حائل,الإدارة العامة للتعليم بمنطقة حائل,علمي,قدرات,303
1444,ضبيعة,حائل,الإدارة العامة للتعليم بمنطقة حائل,نظري,قدرات,49
1444,ضرغط,حائل,الإدارة العامة للتعليم بمنطقة حائل,علمي,قدرات,89
1444,ضريغط,حائل,الإدارة العامة للتعليم بمنطقة حائل,علمي,قدرات,124
1444,ضريغط,حائل,الإدارة العامة للتعليم بمنطقة حائل,نظري,قدرات,65
1444,عقلة بن داني,حائل,الإدارة العامة للتعليم بمنطقة حائل,علمي,قدرات,136
1444,عمائر بن صنعاء,حائل,الإدارة العامة للتعليم بمنطقة حائل,علمي,قدرات,428
1444,عمائر بن صنعاء,حائل,الإدارة العامة للتعليم بمنطقة حائل,نظري,قدرات,248
1444,عمائر بن هديبان,حائل,الإدارة العامة للتعليم بمنطقة حائل,علمي,قدرات,79
1444,عمائر بن هديبان,حائل,الإدارة العامة للتعليم بمنطقة حائل,نظري,قدرات,114
1444,غير محدد,حائل,الإدارة العامة للتعليم بمنطقة حائل,علمي,قدرات,9488
1444,غير محدد,حائل,الإدارة العامة للتعليم بمنطقة حائل,نظري,قدرات,3164
1444,فيد,حائل,الإدارة العامة للتعليم بمنطقة حائل,علمي,قدرات,120
1444,فيضة أثقب,حائل,الإدارة العامة للتعليم بمنطقة حائل,علمي,قدرات,301
1444,فيضة أثقب,حائل,الإدارة العامة للتعليم بمنطقة حائل,نظري,قدرات,269
1444,قفار,حائل,الإدارة العامة للتعليم بمنطقة حائل,علمي,قدرات,593
1444,قفار,حائل,الإدارة العامة للتعليم بمنطقة حائل,نظري,قدرات,279
1444,قناء,حائل,الإدارة العامة للتعليم بمنطقة حائل,علمي,قدرات,88
1444,مراغان,حائل,الإدارة العامة للتعليم بمنطقة حائل,علمي,قدرات,388
1444,موقق,حائل,الإدارة العامة للتعليم بمنطقة حائل,علمي,قدرات,529
1444,موقق,حائل,الإدارة العامة للتعليم بمنطقة حائل,نظري,قدرات,134
1444,أبها,عسير,الإدارة العامة للتعليم بمنطقة عسير,علمي,قدرات,15435
1444,أبها,عسير,الإدارة العامة للتعليم بمنطقة عسير,نظري,قدرات,2061
1444,أحد رفيدة,عسير,الإدارة العامة للتعليم بمنطقة عسير,علمي,قدرات,4298
1444,أحد رفيدة,عسير,الإدارة العامة للتعليم بمنطقة عسير,نظري,قدرات,899
1444,الحفاير,عسير,الإدارة العامة للتعليم بمنطقة عسير,علمي,قدرات,140
1444,الحيمة,عسير,الإدارة العامة للتعليم بمنطقة عسير,علمي,قدرات,199
1444,الحيمة,عسير,الإدارة العامة للتعليم بمنطقة عسير,نظري,قدرات,47
1444,الخنقة,عسير,الإدارة العامة للتعليم بمنطقة عسير,علمي,قدرات,38
1444,الرونه,عسير,الإدارة العامة للتعليم بمنطقة عسير,علمي,قدرات,897
1444,الرونه,عسير,الإدارة العامة للتعليم بمنطقة عسير,نظري,قدرات,161
1444,السودة,عسير,الإدارة العامة للتعليم بمنطقة عسير,علمي,قدرات,298
1444,الشعف,عسير,الإدارة العامة للتعليم بمنطقة عسير,علمي,قدرات,1238
1444,الشعف,عسير,الإدارة العامة للتعليم بمنطقة عسير,نظري,قدرات,453
1444,الصبيخة,عسير,الإدارة العامة للتعليم بمنطقة عسير,علمي,قدرات,78
1444,الصبيخة,عسير,الإدارة العامة للتعليم بمنطقة عسير,نظري,قدرات,64
1444,الصفية,عسير,الإدارة العامة للتعليم بمنطقة عسير,علمي,قدرات,90
1444,العرين,عسير,الإدارة العامة للتعليم بمنطقة عسير,علمي,قدرات,197
1444,العرين,عسير,الإدارة العامة للتعليم بمنطقة عسير,نظري,قدرات,63
1444,العماره,عسير,الإدارة العامة للتعليم بمنطقة عسير,علمي,قدرات,284
1444,الفرعين,عسير,الإدارة العامة للتعليم بمنطقة عسير,علمي,قدرات,206
1444,الماوين,عسير,الإدارة العامة للتعليم بمنطقة عسير,علمي,قدرات,93
1444,المضة,عسير,الإدارة العامة للتعليم بمنطقة عسير,علمي,قدرات,223
1444,الواديين,عسير,الإدارة العامة للتعليم بمنطقة عسير,علمي,قدرات,551
1444,الواديين,عسير,الإدارة العامة للتعليم بمنطقة عسير,نظري,قدرات,259
1444,بللحمر,عسير,الإدارة العامة للتعليم بمنطقة عسير,علمي,قدرات,265
1444,بللسمر,عسير,الإدارة العامة للتعليم بمنطقة عسير,علمي,قدرات,333
1444,بيحان,عسير,الإدارة العامة للتعليم بمنطقة عسير,علمي,قدرات,67
1444,تندحة,عسير,الإدارة العامة للتعليم بمنطقة عسير,علمي,قدرات,1244
1444,تندحة,عسير,الإدارة العامة للتعليم بمنطقة عسير,نظري,قدرات,337
1444,خميس مشيط,عسير,الإدارة العامة للتعليم بمنطقة عسير,علمي,قدرات,22368
1444,خميس مشيط,عسير,الإدارة العامة للتعليم بمنطقة عسير,نظري,قدرات,3140
1444,سلطان,عسير,الإدارة العامة للتعليم بمنطقة عسير,علمي,قدرات,663
1444,سلطان,عسير,الإدارة العامة للتعليم بمنطقة عسير,نظري,قدرات,89
1444,شعف جارمه,عسير,الإدارة العامة للتعليم بمنطقة عسير,علمي,قدرات,123
1444,صدر وائلة,عسير,الإدارة العامة للتعليم بمنطقة عسير,علمي,قدرات,149
1444,طبب,عسير,الإدارة العامة للتعليم بمنطقة عسير,علمي,قدرات,219
1444,طريب,عسير,الإدارة العامة للتعليم بمنطقة عسير,علمي,قدرات,901
1444,طريب,عسير,الإدارة العامة للتعليم بمنطقة عسير,نظري,قدرات,190
1444,غير محدد,عسير,الإدارة العامة للتعليم بمنطقة عسير,علمي,قدرات,920
1444,مربه,عسير,الإدارة العامة للتعليم بمنطقة عسير,علمي,قدرات,587
1444,مربه,عسير,الإدارة العامة للتعليم بمنطقة عسير,نظري,قدرات,91
1444,ملحة الحباب,عسير,الإدارة العامة للتعليم بمنطقة عسير,علمي,قدرات,46
1444,وادي بن هشبل,عسير,الإدارة العامة للتعليم بمنطقة عسير,علمي,قدرات,1190
1444,وادي بن هشبل,عسير,الإدارة العامة للتعليم بمنطقة عسير,نظري,قدرات,393
1444,يعرى,عسير,الإدارة العامة للتعليم بمنطقة عسير,علمي,قدرات,290
1444,يعرى,عسير,الإدارة العامة للتعليم بمنطقة عسير,نظري,قدرات,65
1444,البيضاء,مكة المكرمة,الإدارة العامة للتعليم بمنطقة مكة المكرمة,علمي,قدرات,244
1444,الجموم,مكة المكرمة,الإدارة العامة للتعليم بمنطقة مكة المكرمة,علمي,قدرات,2661
1444,الجموم,مكة المكرمة,الإدارة العامة للتعليم بمنطقة مكة المكرمة,نظري,قدرات,915
1444,الريان,مكة المكرمة,الإدارة العامة للتعليم بمنطقة مكة المكرمة,علمي,قدرات,198
1444,الزيمة,مكة المكرمة,الإدارة العامة للتعليم بمنطقة مكة المكرمة,علمي,قدرات,418
1444,الزيمة,مكة المكرمة,الإدارة العامة للتعليم بمنطقة مكة المكرمة,نظري,قدرات,53
1444,الشعيبة,مكة المكرمة,الإدارة العامة للتعليم بمنطقة مكة المكرمة,علمي,قدرات,122
1444,الغريف,مكة المكرمة,الإدارة العامة للتعليم بمنطقة مكة المكرمة,علمي,قدرات,58
1444,القعور,مكة المكرمة,الإدارة العامة للتعليم بمنطقة مكة المكرمة,علمي,قدرات,153
1444,القفيف,مكة المكرمة,الإدارة العامة للتعليم بمنطقة مكة المكرمة,علمي,قدرات,42
1444,الكامل,مكة المكرمة,الإدارة العامة للتعليم بمنطقة مكة المكرمة,علمي,قدرات,415
1444,الكامل,مكة المكرمة,الإدارة العامة للتعليم بمنطقة مكة المكرمة,نظري,قدرات,141
1444,بحرة,مكة المكرمة,الإدارة العامة للتعليم بمنطقة مكة المكرمة,علمي,قدرات,3551
1444,بحرة,مكة المكرمة,الإدارة العامة للتعليم بمنطقة مكة المكرمة,نظري,قدرات,997
1444,جعرانة,مكة المكرمة,الإدارة العامة للتعليم بمنطقة مكة المكرمة,علمي,قدرات,956
1444,جعرانة,مكة المكرمة,الإدارة العامة للتعليم بمنطقة مكة المكرمة,نظري,قدرات,480
1444,رهاط,مكة المكرمة,الإدارة العامة للتعليم بمنطقة مكة المكرمة,علمي,قدرات,157
1444,رهاط,مكة المكرمة,الإدارة العامة للتعليم بمنطقة مكة المكرمة,نظري,قدرات,57
1444,غير محدد,مكة المكرمة,الإدارة العامة للتعليم بمنطقة مكة المكرمة,علمي,قدرات,303
1444,غير محدد,مكة المكرمة,الإدارة العامة للتعليم بمنطقة مكة المكرمة,نظري,قدرات,53
1444,مدركة,مكة المكرمة,الإدارة العامة للتعليم بمنطقة مكة المكرمة,علمي,قدرات,395
1444,مدركة,مكة المكرمة,الإدارة العامة للتعليم بمنطقة مكة المكرمة,نظري,قدرات,103
1444,مكة المكرمة,مكة المكرمة,الإدارة العامة للتعليم بمنطقة مكة المكرمة,علمي,قدرات,53685
1444,مكة المكرمة,مكة المكرمة,الإدارة العامة للتعليم بمنطقة مكة المكرمة,نظري,قدرات,11765
1444,هدى الشام,مكة المكرمة,الإدارة العامة للتعليم بمنطقة مكة المكرمة,علمي,قدرات,217
1444,هدى الشام,مكة المكرمة,الإدارة العامة للتعليم بمنطقة مكة المكرمة,نظري,قدرات,41
1444,أبا السعود,نجران,الإدارة العامة للتعليم بمنطقة نجران,علمي,قدرات,426
1444,الجربة,نجران,الإدارة العامة للتعليم بمنطقة نجران,علمي,قدرات,2105
1444,الجربة,نجران,الإدارة العامة للتعليم بمنطقة نجران,نظري,قدرات,450
1444,الحصينية,نجران,الإدارة العامة للتعليم بمنطقة نجران,علمي,قدرات,193
1444,الحصينية,نجران,الإدارة العامة للتعليم بمنطقة نجران,نظري,قدرات,92
1444,الحظن,نجران,الإدارة العامة للتعليم بمنطقة نجران,علمي,قدرات,112
1444,الحظن,نجران,الإدارة العامة للتعليم بمنطقة نجران,نظري,قدرات,76
1444,الخانق,نجران,الإدارة العامة للتعليم بمنطقة نجران,علمي,قدرات,119
1444,الصفاح,نجران,الإدارة العامة للتعليم بمنطقة نجران,علمي,قدرات,128
1444,المجمع,نجران,الإدارة العامة للتعليم بمنطقة نجران,علمي,قدرات,258
1444,المحمدية,نجران,الإدارة العامة للتعليم بمنطقة نجران,علمي,قدرات,37
1444,المشعلية,نجران,الإدارة العامة للتعليم بمنطقة نجران,علمي,قدرات,603
1444,المشعلية,نجران,الإدارة العامة للتعليم بمنطقة نجران,نظري,قدرات,510
1444,بدر الجنوب,نجران,الإدارة العامة للتعليم بمنطقة نجران,علمي,قدرات,164
1444,بدر الجنوب,نجران,الإدارة العامة للتعليم بمنطقة نجران,نظري,قدرات,36
1444,بئر عسكر,نجران,الإدارة العامة للتعليم بمنطقة نجران,علمي,قدرات,245
1444,ثار,نجران,الإدارة العامة للتعليم بمنطقة نجران,علمي,قدرات,311
1444,ثار,نجران,الإدارة العامة للتعليم بمنطقة نجران,نظري,قدرات,37
1444,ثجر,نجران,الإدارة العامة للتعليم بمنطقة نجران,علمي,قدرات,63
1444,حبونا,نجران,الإدارة العامة للتعليم بمنطقة نجران,علمي,قدرات,535
1444,حبونا,نجران,الإدارة العامة للتعليم بمنطقة نجران,نظري,قدرات,170
1444,حمى,نجران,الإدارة العامة للتعليم بمنطقة نجران,علمي,قدرات,88
1444,خباش,نجران,الإدارة العامة للتعليم بمنطقة نجران,علمي,قدرات,1272
1444,خباش,نجران,الإدارة العامة للتعليم بمنطقة نجران,نظري,قدرات,435
1444,رجلا,نجران,الإدارة العامة للتعليم بمنطقة نجران,علمي,قدرات,478
1444,رجلا,نجران,الإدارة العامة للتعليم بمنطقة نجران,نظري,قدرات,104
1444,سلطانة,نجران,الإدارة العامة للتعليم بمنطقة نجران,علمي,قدرات,80
1444,سلوة,نجران,الإدارة العامة للتعليم بمنطقة نجران,علمي,قدرات,403
1444,سلوة,نجران,الإدارة العامة للتعليم بمنطقة نجران,نظري,قدرات,149
1444,غير محدد,نجران,الإدارة العامة للتعليم بمنطقة نجران,علمي,قدرات,179
1444,غير محدد,نجران,الإدارة العامة للتعليم بمنطقة نجران,نظري,قدرات,65
1444,قطن,نجران,الإدارة العامة للتعليم بمنطقة نجران,علمي,قدرات,131
1444,نجران,نجران,الإدارة العامة للتعليم بمنطقة نجران,علمي,قدرات,9583
1444,نجران,نجران,الإدارة العامة للتعليم بمنطقة نجران,نظري,قدرات,2386
1444,هداده,نجران,الإدارة العامة للتعليم بمنطقة نجران,علمي,قدرات,122
1444,يدمة,نجران,الإدارة العامة للتعليم بمنطقة نجران,علمي,قدرات,364
1444,يدمة,نجران,الإدارة العامة للتعليم بمنطقة نجران,نظري,قدرات,147
1444,الجبيل,الشرقية,الهيئة الملكية - الجبيل,علمي,قدرات,1437
1444,غير محدد,الشرقية,الهيئة الملكية - الجبيل,علمي,قدرات,3171
1444,رضوى,المدينة المنورة,الهيئة الملكية - ينبع,علمي,قدرات,412
1444,ينبع,المدينة المنورة,الهيئة الملكية - ينبع,علمي,قدرات,1384
